"Comment_ID","Review_ID","Helpfullness Ratio","Author","Comment","Thumbs Up!","Thumbs Down",,,,,,,,,
413,7,0.8,"Karen H. Mills","the wifi problem that happens to many devices i own so i dont think that it is a major problem as it did eventually connect. the other problems are probably due to a mess up in manufacturng of that specific device, not all kindles in general i own one myself and have also gifted four more and none of them have the same problems as yours",0,0,,,,,,,,,
414,7,0.5,"Denise Lewis","My granddaughter wants a Kindle for Christmas. I'm not so sure now if we're going to get one for her. It would be frustrating for an 11-year-old to have the item freeze up on her. Thanks for the great (detailed) post.",1,0,,,,,,,,,
415,7,1,"QueensGirl","That's really interesting. I am actually expecting my third Kindle (second replacement) to arrive today. I'll definitely try to use this new one without the cover. I do love this cover; it's so smart looking, but if it's messing up my Kindle, I'll just have to return it and get something new.  Thanks for sharing!",1,0,,,,,,,,,
416,7,0.7777778,"Just Passing Through","Thanks for your review.  I love(d) my K2, so I figured the K3 would be even more fantastic and ordered one the second day they were made available.  I was disappointed when I immediately started experiencing some of the same problems you mention--rattling noise, freezing screen, rebooting.  When I called customer support, they had me download a patch, but it hasn't made much difference.  My K3 is not functional for looong periods of time--the worst was when it was ""dead"" for about a week.  The freezing/rebooting is very annoying.  It seems to happen frequently when I use the menu button while reading, when I'm inserting a bookmark, etc.  But it also happens when I'm just reading along and turning pages--sometimes 5 or 6 times in a short period of time (15 minutes).  I was going to give my old K2 to my sister, but I'm glad I hung onto it as a backup for when my K3 isn't working properly.  I still love my K3, but I'm honest about the drawbacks and quality control issues when other potential buyers ask me for my opinion.  I hope Amazon does a better job w/ the next generation.",1,0,,,,,,,,,
417,7,1,"Just Passing Through","Thanks for the info!  I DO have the lighted case and have had the freezing/rebooting problem constantly since getting the K3.  I also have problems holding a charge--have to recharge my K3 every couple of days whereas other users seem to be able to go considerably longer.  I'm going to call customer service (again).",1,0,,,,,,,,,
418,7,0.6363636,"R. La Rosa","well the first thing when you heard something rolling around inside was to call and have a replacement one sent. I have had my Kindle for over a month now and love it. I understand that not everything will be perfect with everyone. Not every game system has worked correctly all the time too. I hope that you give it another try.",0,0,,,,,,,,,
419,7,0.8,"CH","I love the Kindle products.  I got a DX last year and used it nearly every day.  Gave it to my husband this summer and got the K3 for myself.  So much more portable.   Now i am on my 3rd K3.  I continually have power problems.  All of them have frozen.  Amazon customer service has been very good about immediatly replacing the product, but i am wondering if I will ever get one that works properly.   CH",0,0,,,,,,,,,
420,7,1,"M. Hester","I am debating...kindle or nook.  was t hinking 'kindle' until I read these posts.  I also wondered why you had to return an obviouly poorly made device for 'credit' vs getting your money back??",0,0,,,,,,,,,
421,7,0.33333334,"S. James","Ivan, please buy one.  I have experienced the same problems (I'm on my second Kindle since December 8th.  The first one sent would not charge or turn on and Amazon sent one out immediately to replace it.  I had one joyous week before the freezing began. My second one may have to be returned.) THE EXPERIENCE OF READING ON THIS DEVICE IS JUST PLEASURABLE...when it's working! lol",0,0,,,,,,,,,
422,7,0.6666667,"Philly","I am now on my FIFTH Kindle3 with the same problems.  Will try not using the case which apparently often seems to be a problem (though not always).  It is a pleasure to read with and I had no problems with my first one for a month or two but each replacement has the problem within a day or two even with the new software upgrade (3.0.3).",0,0,,,,,,,,,
423,7,0.5,"R. Munroe","I'm also on my second permanently frozen Kindle in two months.  Very frustrating.  I'm deciding whether to get yet another replacement, or get a refund and by a different e-reader.  I wish they still sold the old model.  I gave that one to my daughter and never had a problem with it.",0,0,,,,,,,,,
424,7,0.25,"RD","Thank you for the useful and fantastic review.  I received a gift Kindle 3 but have not yet opened it.  Thanks to Microsoft, Time Warner Cable and RIM, I no longer have patience for anything that will not work properly.  I will return mine unopened (including the lighted case).",1,0,,,,,,,,,
425,7,0.5,"S. Hayes","I had the exact same problem except my freezes started occurring after only 4 days. I was absolutely in love with my Kindle before I couldn't get Jules Verne to disappear off my screen. I'm getting a new one in two days so let's hope I have better luck.",0,0,,,,,,,,,
426,7,1,"S. Dupras","Had the same thing happen to me.  Amazon is sending me a new one out today, didn't even hesitate, so my guess is they're getting alot of this!  Too bad, b/c I think they have a good thing here, just stupid software gliches that a patch would probably fix, yet it seems they didn't/couldn't see this when they designed it. Hmmm...",0,0,,,,,,,,,
427,7,0.9166667,"nutjob","People should consider some basic notions in statistics and human behaviour before they jump to conclusions. All devices sold have a failure rate, you can't avoid this. No mass produced device is perfect in every instance.   Also a person is more likely to post a review (and a very negative one) if they received a faulty device. So if 5% of reviews are one star (as they are here) it doesn't mean that 5% are faulty (generalising and assuming all one star reviews were due to a faulty product). There could be a 10:1 ratio between those who had no problems and those who got a fault device. A 0.5% to 1% failure rate is more realistic. We can safely assume about 75% of people who got a faulty one wrote a negative review. Maybe less than 10% of people who had no problems wrote a review. I've purchase maybe 100 items from Amazon and I've written one review. If you're angry and disappointed you're motivated to try to stick it to Amazon, the source of your anger and disappointment.  Being outraged, no matter how disappointing the experience is, is misplaced. You just send in the device and get a new one. If you get several ""bad"" devices in a row, statistically the chances are that the device is not the problem, and some other factor is (such as the case, as noted in some reviews). If the device was really that bad there would be an overwhelming number of bad reviews here.  I'm not defending the Kindle here, just stating the facts. Not buying a product based on one bad review is not sensible. You could be missing out on a great product due to the personality or circumstances of a particular individual. Why should that deny you a possible very good experience? You're trusting the experience and opinion of a single person you've never met and know nothing about.",0,0,,,,,,,,,
428,7,0.3,"M. Reyes","If you dont like them STOP buying them... duh.",0,0,,,,,,,,,
429,7,0,"Mio Vukomanovic","Lol yeah I laughed when he said ""The second freeze happened while playing Shuffled Row, which is a good game.""",0,0,,,,,,,,,
430,7,0.2,"S. Harrison","well the device should be able to do what it claims to be able to do. and he did say he was reading. twice it froze on him while reading.",0,0,,,,,,,,,
431,7,0.27272728,"C. S. Dunton","Two cases does not indicate a quality control problem.  Your outlandish claim merely indicates a sampling error on your part and a failure to understand what you are warranted in generalizing from two cases when there are what, 5 to 10 million units out there?  I don't like the thing for my own reasons, but your pathetic reasoning should not sway people away from the product.",0,0,,,,,,,,,
432,7,0.4,"Second to none","I have had my kindle since Christmas and I read on it every day without a single problem. I also do not have a lighted case so that is probably why my kindle has not died.",0,0,,,,,,,,,
433,7,0.6666667,"kittycat","Thank you for posting.  I have been having a freeze problem with my Kindle since the 2nd week of delivery.  I thought I was doing something wrong.  I also did all of the updates and still have the freeze problem.  I only read on my kindle so I know that gaming and such are not the problem.",1,0,,,,,,,,,
434,7,1,"GJ Stoop","Thanks for the most useful comment I have read anywhere ...",1,0,,,,,,,,,
435,7,0,"Gary D. Cornell","Can you transfer  a book to another Kindle after you are done reading it.",0,0,,,,,,,,,
436,7,1,"switterbug","hgaphoto--Just a heads up that if you bought the Kindle 3 case, that THAT may have been the reason your Kindle was freezing up, NOT the Kindle itself.  Check on those reviews.  This product is no longer sold, due to the many probs.  (Check the one star reviews). I have a Kindle 2 but a friend of mine owns the new version.  As soon as she chucked that cover, her probs went away.  <a href=""http://www.amazon.com/gp/product/B003DZ163E"">Kindle Leather Cover, Black (Fits 6"" Display, Latest Generation Kindle)</a>",0,0,,,,,,,,,
437,7,0,"Motorman","S. Stanley, what case are you now using that is not interfering with the Kindle's operation?",0,0,,,,,,,,,
438,7,0,"Motorman","Fair point, nutjob.  But posting an honest (as hgaphoto's appears to be) negative review still provides useful information and allows others to troubleshoot.  The last sentence in your post applies to any review; positive or negative.",0,0,,,,,,,,,
439,7,0,"Nick Parkin","I recommend the Sony Prs-650. I've had it since release week here in Australia (about half a year ago) and it has not played up once. Plus the touch screen is amazing.",0,0,,,,,,,,,
440,8,1,"cvana","Not in focus much, but much more helpful information than some of the other reviews. Thanks.",1,0,,,,,,,,,
1620,57,1,"LyleB","So right. Comparing an entry level to a mid, even upper mid level camera. To be fair, the comparison needs to be to the D40, D60 or D3000. To all of these cameras, this is an improvement and well worth the upgrade price.",1,0,,,,,,,,,
1621,57,1,"Matthew Chandler","Just FYI - this camera can use a wired remote, just not the wireless one. It's the <a href=""http://www.amazon.com/gp/product/B001F6TXME"">Nikon MC-DC2 Remote Release Cord for Nikon Digital SLR Cameras</a>, although off brands work too (such as <a href=""http://www.amazon.com/gp/product/B0027G1ZF4"">Adorama Remote Release Cord for the Nikon D90/D5000 Digital SLR Cameras, 3 Feet Long (MC-DC2)</a> or <a href=""http://www.amazon.com/gp/product/B003XN4XJU"">Opteka Shutter Release Remote Control Cord for Nikon D90, D3100 & D5000 Digital SLR Cameras (Nikon MC-DC2 Replacement)</a>).  The firmware issue is a huge disappointment for me as well. I hope they fix it soon.",0,0,,,,,,,,,
1622,57,1,"Bruce A. Maddox","The fix is simple. Shoot shutter preferred mode at the correct sync[1/200th] and the camera will adjust for proper ISO.  You'll avoid it ramping to 3200 as it does in program mode.",0,0,,,,,,,,,
1623,57,1,"KarenB","There a similar discussion going on in the dpreview forums. Nikon will not fix this firmware problem, because they do not believe it is a problem (according to a response from Nikon to a user who complained).  It's how the d3100 is INTENDED to operate. And apparently the 7000 works the same way. Someone at Nikon (maybe an engineer but certainly not a photographer) thought that's how it should be done. I'm not happy about it, but I plan to try using workarounds as suggested here (and on that forum) to solve the problem. (i'm referring to the camera defaulting to the highest possible ISO the user has set whenever flash is used)",0,0,,,,,,,,,
1624,57,0,"T. Liu","I have the d3100 and in ""P"" mode that you CAN specify the ISO. I always choose the ISO manually I want. what's the point of buying a DSLR without evening knowing the basics of setting ISO. click the menu button and then go to the ISO sensitivity and you can set it. I never use auto ISO because ISO determines the image quality.",0,0,,,,,,,,,
1625,57,1,"KarenB","T. Liu, if you comment is addressed to me, yes, I'm aware you can specify the ISO in P mode, and I know how to do it. For me, though, the ""point of buying a DSLR"" is to be able to take advantage of ALL the capabilities it offers, not just one. I understand the basics of setting ISO and the impact it has on image quality. There are times, though, when I'd like to set the ISO on auto for when I'm in a rapidly changing environment and don't have time to switch it between shots.  Walking the streets of India in December, in one second I'd want to snap a wide-angle, sunny street scene with a rickshaw going by, and the very next, I'd want a candid close-up of a woman selling vegetables under an awning. I was with a group, which was constantly on the move, and there wasn't time in the fast-changing environment to stop and change ISO and still get the shot. That was before I had my d3100, but if I hadn't used auto ISO in those situations, I'd NEVER have gotten most of the shots. You may use your camera differently, but please don't judge the valid desire of others to use auto ISO on occasion (or all the time if that's their preference). There are times when it's a useful capability.",0,0,,,,,,,,,
1626,57,0,"Nigeria N. Hammad","There are grid lines :-)",0,0,,,,,,,,,
1627,57,0,"Nigeria N. Hammad","Question to Ms. KarenB...u seem to be very knowledgable of DSLRS and the D3100, me I am very new at this and have had mine less than a month...I live in a military town (im a disabled iraq vet) and there are not any trade schools or photography classes or work shops with in my reach. Could you please tell me what is the best mode for me to start experimenting on...dont get me wrong, ive gotten excelent shots on guide mode lol but im ready to move on. I have even with in the 3 weeks Ive had it went out and bought the 35mm 1.8 so im trying to learn as much as I can as fast as I can, im 28 and not getting ANY younger!",0,0,,,,,,,,,
1628,57,0,"James Fryer","Nigeria N. Hammad,  I suggest starting with Aperture Priority. Especially with the 35mm f1.8 lens set at 1.8. That will really show off the shallow depth of field that lens is capable of. If you look really closely at the results, you may notice that the lens gets sharper as you stop it down (especially at around f5.6 or f8). Once you have gotten a handle on how the depth of field and sharpness are changed by the aperture, move on to shutter priority to start seeing the effects of slow vs. fast shutter speeds, especially on moving objects. Hope that helps, good luck!",0,0,,,,,,,,,
1629,58,1,"Kenneth Lester Mendez Velasquez","forget about auto mode. use manual modes. anyway.  you can choose what range of iso the camera can use in auto modes. same for the flash.",0,0,,,,,,,,,
1630,58,1,"Joseph D. Land","I agree with Kenneth.  I have a D3100 and the auto mode pics are bland and boring but this camera is made to be used in the P, A, S and M modes.  Give em a try man and I promise you will love this camera.  Also, it's a good idea to set your own ISO.  Start with the P mode which is basically auto mode that gives you control over ISO, White balance, ect.  If you keep using your camera in auto mode you are not going to be very happy with your pictures and you will miss the real photography capabilities of your awesome camera!",0,0,,,,,,,,,
1631,58,0.6666667,"kgvenky","I do not rule out the fact that Nikon D3100 can produce good images in PASM modes. But the Auto ISO logic is so bad that in AUTO mode it can not even produce a single image in Good quality. It totally neglects the Built-in or optional flash capability, if the subject is not in good lighting condition, it sets high ISO value, regardless of whether you use flash or not. Please check yourself with AUTO mode and AUTO-NO FLASH mode. Auto ISO value will be the same. Only the image will be brighter with flash, but it will have same grains like AUTO-NO FLASH because of high ISO value. Earlier models like D60 or D40 was working fine. These models used to set ISO at 200 with using with FLASH (say a person face at 5 feet distance), which produced good quality image.  Why this change in D3100, I believe the same issue with D7000 also.  If used with P mode with Max ISO set to 200, D3100 is producing good result in the same situation.  My intention is to warn people about AUTO and AUTO ISO behavior in D3100. Most of the entry level DSLR buyers are NOT well versed with PASM modes, they tend to use AUTO mode. They believe AUTO mode can produce better image than their own setting in PASM mode (Like, I thought, before D3100).",0,0,,,,,,,,,
1632,58,0,"R. Jordan","If you want to use auto mode go back to point and shoots. I usually use aperture priority so you set your aperture and ISO speed manually. Why buy a nice camera and a good flash unit (I own a D 50 and SB-600 and SB-400 flash units) if your going to leave it on auto. Take a liittle time to learn how to use the camera. The results you get will be well worth the time spent learning to use the camera to it's fullest potential.",0,0,,,,,,,,,
1633,58,1,"KarenB","I don't see why the two should be mutually exclusive - as in, if it doesn't work well in auto, just use manual settings. Just because it works great in manual doesn't mean it shouldn't ALSO work well in auto.  I also just bought a d3100 and share the frustration of the reviewer. Saying to forget auto and use manual ignores the fact that there is a problem with auto. Users should have the option to use both/either manual or auto settings.",0,0,,,,,,,,,
1634,58,1,"kgvenky","There was discussions on Auto ISO issues in D3100 in this forum sometime back. We discussed a lot. The conclusion was not to use FULL AUTO & Auto ISO as suggested by many members. Thank you members for your help and support.  Please find below reply from Nikon support team  Dear Sir,  thank you for contacting us and for your feedback. The D3100 is an entry level DSLR and the auto mode emphasises on optimum exposure levels in difficult lighting situations. The D3100 also gives much better results at high ISO levels as compared to earlier Nikon DSLRs. This is the reason why in auto mode with flash, to obtain a balanced background exposure, the camera, at certain situations, (especially with a dark background) selects high ISOs. If you want to use lower ISO levels, you can choose modes which allow you to change ISO levels, or to restrict auto ISO range to a particular value. For further support, you can contact our technical support numbers as provided at http://www.nikon.co.in/pagearticle.php?pageid=86-69152fddfb .  Regards,  Nikon India Technical Support  My message to Nikon was as...  THE PROBLEM WITH NIKON D3100 (I use with NIKON SB-600 External Flash Unit) In AUTO mode, Nikon D3100 selects only ""AUTO ISO SENSITIVITY""  WITH FLASH UNIT: In indoor shooting; it selects very high ISO Sensitivity (mostly ISO 3200). So the image quality is not good. In the same condition Nikon D60, selects ISO value of 200, whereas, Nikon D3100 selects ISO 3200. I mean, the Nikon D3100 is not considering the Flash Unit and is not adjusting the ISO accordingly.  WITHOUT FLASH IN CLOUDY MORNING TIME: Even in outdoor daylight shooting, Nikon D3100 uses wide variety of ISO sensitivity (100 to 1600) whereas D60 used between ISO 100 to 400, in the same lighting condition. The image quality of the D3100 is not good in AUTO mode and it is only comparable to any POINT-AND-SHOOT camera.  You can check this in dpreview site; in D3100 (in pg 14 of review) photo of the reviewer taken with built-in flash has ISO 3200, whereas for D60 (in pg 21 of review)photo of the reviewer taken with built-in flash has ISO 100. In the review they have not mentioned about this, but for curiosity, I downloaded the images and checked the EXIF information.  Even the reviewer in dpreview.com has not noticed this biggest flaw!!! It's actually a casual shot with built-in flash, the end result is grainy ISO 3200 picture.  Also, try with PASM mode, by setting SOME max ISO value. In flash mode with Auto ISO, it sets this MAX ISO. The only option we have with camera is setting ourselves an ISO value. D3100 selects high ISO values in AUTO ISO setting and the resulting in high grain pictures, which prevents you to use this entry level D-SLR for Casual photography.  I am just back from 15 days vacation, with more than 1500 pictures taken, out of which 90% taken in AUTO mode. only 3 pictures are in ISO 100. All other in ISO 400 to 1100 in daylight, and ISO - 1100 to 3200 in flash mode.",0,0,,,,,,,,,
1635,59,1,"Nick","Thanks for the product info--it's people like you who take the time to run these tests, then put them in lamens terms for the novice techies, who really help influence important, expensive buying decisions. I appreciate you taking the time to do so. Since my Asus N series laptop came equipped with a USB 3.0 port, and I do copy mainly large files such as movies, I believe this is the HD I've been waiting for. Thanks for your insights!",1,0,,,,,,,,,
1636,59,1,"Strohmian","Appreciate the comment :) I agree; if you already have USB3 and are mainly dealing with large files, this drive should do nicely.",0,0,,,,,,,,,
1637,59,0.25,"John Platt","you do realize that most laptops and most desktops now come with usb3 (such as my new dell xps 17).  For those folks its a no-brainer to get usb3 for these faster speeds.",0,0,,,,,,,,,
1638,59,1,"Strohmian","HI John, I'm glad to hear that Dell is on board, but unfortunately other manufacturers are holding off. For example, all Apple MacBooks are currently USB2.0, and so is my new Shuttle HTPC.",0,0,,,,,,,,,
1639,59,1,"Kevin White","Great review, and loved your second sentence.  :o)",1,0,,,,,,,,,
1640,59,1,"Howard C. Batt","You remind me of the days of yore when I walked 8 miles through hip deep snow to my work as a customer engineer on a CDC 6600 and it's associated ""extended core storage,"" hard drive with 36 platters and a hydraulic actuator, 16 tape decks, a card reader, a card punch and a line printer.  Yours was a very helpful review - I'm going to buy the little jewel.  Even though I know it's really black magic and generates evil genies from time to time.",1,0,,,,,,,,,
1641,59,0,"Kenneth C. Stump","Great information.  I've had several of these drives in smaller capacities.  None of them ever gave me a lick of trouble, unlike the WD internal hard drive I have.  The good news is WD replaced the defective one pronto.  Now a word of caution.  I don't think one backup drive is enough anymore.  I got a virus that wiped out all the data on my main drive.  No problem.  Formatted the drive, inserted the CD backup program to restore the drive, and discovered that the virus had apparently infected the BIOS and as soon as I plugged in the USB cable the virus wiped out my backups.  So I will be buying this drive to back up my back ups!  Then I'm throwing out Windows and moving on to Ubuntu Linux for my operating system.",1,0,,,,,,,,,
1642,59,0,"Kylee A. Miller","I'm looking to buy an external hard drive. I've been looking around and trying to compare. I would use it for music, lots of movies, and word documents for my classes. (I'm in college, what can I say?). I have a Macbook Pro that I bought in 2008. I would like to think that I'm not completely computer illiterate, but when I started reading about USB 2.0 and 3.0 ports, I was lost. It may seem like this device is not compatible with my computer or maybe even any Apple products. Any advice?",0,0,,,,,,,,,
1643,59,1,"Howard C. Batt","Hello Kylee  Here's from the specs (scroll down in the product description of the drive): Compatibility Formatted NTFS Windows┬« XP, Windows Vista┬«, Windows 7 Mac OS┬« X Leopard┬«, Snow LeopardΓäó (requires reformatting and will work in USB 2.- mode) Note: Compatibility may vary depending on user's hardware configuration and operating system.  Apparently it's like WD drives - you will have to reformat to use with one of the operating systems listed.  I just got mine and am amazed how such a small device can hold so much data.  I'm backing up 365 Gb of photos to it and, after 9 hours it's 77% complete.  It makes no noise - none.  A small flashing light is the only indication it's alive.  I'm using it with an HP laptop running Windows 7 and USB 2.0",0,0,,,,,,,,,
1644,59,0,"Kylee A. Miller","Hi Howard,   This is great news! seems like I will just need to reformat it when I get it. I'm not sure I know how to do that though. Is it pretty easy? Basic instructions available?   Thanks again.",0,0,,,,,,,,,
1645,59,0,"Howard C. Batt","Hi Kylee  I assume it's pretty easy - there will be instructions with the disk or you probably can look at the instructions before you buy it on the HP site.  I bought a WD ""MyStudio"" and had a fit when it was not recognized by my computer.  Then I looked at the box and it was for a Mac.  However, I then read the little pamphlet that comes with it and reformatted it.  Five minutes tops.  It's a matter of plugging it in and following (simple) directions.",0,0,,,,,,,,,
1646,59,0,"JOHN P. JERVEY","I gotcha there....my first PC hard drive would take 200,000 to equal this 1TB baby (it was 5MB Winchester).",0,0,,,,,,,,,
1647,60,0.5833333,"Yiyolin","AMS is right, before buy this HD I consulted some System Engineer and confirmed the issue, and ALSO this device shows an intermitent behavior when you are for example watching a DVD, the device after some time ""sleeps"" and you have to wake-up him but if you were listen music or watching a dvd movie you are fried!. I decided not to buy this stuff, and recommend the same to you all!!!!",0,0,,,,,,,,,
1648,60,0.76,"G. Madrigal","I am sorry that you spent so much time to learn that microsoft tools are lousy at repartitioning and formatting hard drives, but giving this hard drive a one star rating for your inability to repartition and reformat the drive is like making a big deal out of small annoyance. I am sure many users will find the back up software useful to protect their data. I guess western digital cannot make everybody happy at the same time. What about the speed of the transfers, the reliability of the data that is stored? I think everybody is entitled to an opinion but to base a recommendation just on one single issue sounds more like bashing than reviewing.",0,0,,,,,,,,,
1649,60,0,"R. Green","Comment Deleted owing to abuse report.",0,0,,,,,,,,,
1650,60,0.33333334,"SpaceCow2","If you wanted something that acted like a thumbdrive and saw the WD SmartWare advertised right on the page, why on earth would you purchase the product?  You can also repartition the drive, but that is expecting too much from the user (if this is marketed to people who don't know basic computing)",0,0,,,,,,,,,
1651,60,1,"Hasan K. Simsek","you dont need to use with the wd software .. you can format it easily :) ntfs or exfat according to ur usage",0,0,,,,,,,,,
1652,60,0.33333334,"M. Alexander","you would purchase it because just about every external and thumb drive has some sort of program pre-installed.",0,0,,,,,,,,,
1653,60,0,"R. C. Gillespie","To be perfectly honest,it wasn't made for anything besides a computer anyways. I don't see anywhere that says this is for a pc, xbox, Mac, ps3, etc.",0,0,,,,,,,,,
1654,60,1,"Josh Richardson","Man I got the same issue I can't get it to work on my ps3 to save my life...how did u do it?!!",0,0,,,,,,,,,
1655,60,0,"AM","I'm looking for an external (preferably 1TB) that I can just use as a thumbdrive. I have a 500GB WD passport that I'm currently using to back up my laptop (and I use SmartWare to do so), but my laptop has been full for about a year now, and I need the space! I don't, however, want to use SmartWare (or any software) with this second drive. Any suggestions for a model that would be a good fit?",0,0,,,,,,,,,
1656,60,0.8,"Oswaldo Escobar Mendoza","the drive it is not designed to work with a PS3, Why it would be a bad product? Use it as it was designed. for the other hand, WD Smartware is designed for people without knowledge of backup or computers, and is an easy way to backup all your files.",0,0,,,,,,,,,
1657,60,0,"jordan","is there anyway you could tell me how you manage to get it formated to work on the mac and the ps3?",0,0,,,,,,,,,
1658,60,0,"Scott Henderson","are you backing up your PS3 on this thing? if so you don't need that much, just a couple Gb will do fine- just go get a normal thumb drive. also, if you are backing up you PS3 any DL content won't transfer, I ran into that issue when my last PS3(1st gen served faithfully since release) went down. luckily I had some extra Cat5 and just tranfered everything with that. just use it for what it was designed for and quit whining",0,0,,,,,,,,,
1659,60,0,"Joseph L. Donald","had no problem formatting to fat32 and using with a ps3 lack of know how shouldn't effect the rating on a product.  it is a 750 gb hard drive if you expected to pull it out of the box formatted as a 32 gb or below flash drive then that is def. not manufacturer defect.  do some work on google and figure out how to reformat it in fat32 thn make sure you have your folders named correctly before plugging it into a ps3.",0,0,,,,,,,,,
1660,60,0,"Le M Dang","try plugging it into your tv's usb if you have one. it doesnt work on my ps3, but i can still stream movies from my LG TV with this hd",0,0,,,,,,,,,
1661,60,0,"Billy smith","the original poster was correct, I tried to reformat this hard drive on both Mac & pc. The pesky smart ware is tricky to remove. It keeps loading an emulated cd which when you try to eject the harddrive a computer shut down is usually required.  Most hard drives 1 format fat32 or NTFS and all bloatware is removed. I only bought 1 of these. The WD Element series is much better as there is no extra stuff on it.",0,0,,,,,,,,,
1662,60,0,"R. F. Smit","The tools are built into the SATA-USB interface. Good luck removing them with any tool smaller than a 10 lb hammer.   The 1-star review is well-deserved. The *only* solution is to buy a third party SATA-USB enclosure (or caddy). Looks like that's what I'll be doing. Many thanks to the original reviewer for making this the theme of their review.",1,0,,,,,,,,,
1663,60,0,"R. F. Smit","the drive it is not designed to work with a PS3, Why it would be a bad product? It's a USB drive. If the manufacturer assumes a particular OS is present on the host machine, it's a flawed design. At least give the ability to switch off the crapware!",0,0,,,,,,,,,
1664,61,1,"CaLciD","Thanks for your review!  It is good to know that this camera is compatible with Mac software. It is the only thing I am concerned since I have been waiting for a point and shoot w/ GPS that I can import into iPhoto. Just for clarification, if you don't mind, the GPS coordinates did successfully import into iPhoto..am I right?  Can's wait for your photo sample. Thanks!",1,0,,,,,,,,,
1665,61,1,"o-gal","Do you think I need to get a second battery?",0,0,,,,,,,,,
1666,61,1,"T. Pinsonneault","I think a single battery is good for a day/evening of shooting. I'm going to get a second battery before I go to Italy this May because I don't want to miss any shots.",0,0,,,,,,,,,
1667,61,1,"beadstruck","Really appreciate your review as I just received mine and you cleared up all my ""Mac-compatible"" questions.  Chose it for the same 5 reasons you cite. Your pics are great!",1,0,,,,,,,,,
1668,61,0,"Anonymous","Hi. Does it offer color modes in both still and video? Does it have B & W / Sepia / Vivid settings? Thanks.",0,0,,,,,,,,,
1669,61,1,"T. Pinsonneault","There are no modes offered for color/ BW / Sepia, etc. When shooting digital, you're better off shooting in normal mode then playing around with the images afterward. Think of it this way: if you shoot a black and white image, then later want to see the color, it's just not there, whereas if you shoot in color, you can edit later without losing the color information of the original. I've never used built in effects on any of my cameras.  But, the short answer is: no.",0,0,,,,,,,,,
1670,61,0,"T's Parents","Hi,  I'm thinking about getting this camera but was concerned about the one person who posted the review about the video quality (color) not being as good as the Lumix ZS3 (I think that's the model). Have you noticed that? Also, can you explain the different kinds of memory cards and why you might get them...I noticed you mentioned you have a SDHC Class-6 card, but I don't know what that means.  Thanks!",0,0,,,,,,,,,
1671,61,0.5,"Anonymous","Thank you for your reply. I hear what you're saying. But the in-camera color mode selection is also important to me for the purpose of shooting video. I know well enough when I want something in B/W, Sepia, or color Vivid mode, and wanted the choice of picking it immediately, and not having to wait until later to re-process it. Unfortunately, I'm going to have to pass on this model as a result of these missing options, and instead will stick to the DSC-W290, which has produced superb video quality.",0,0,,,,,,,,,
1672,61,0,"J. Song","Hi, thanks for your great review. I have just a few question about AVCHD importing. I have a Mac and DSC-TX7, which has same AVCHD mode as HX5V (.MTS file). I know that the AVCHD files are recorded somewhere deep inside the PRIVATE folder, and when I locate the MTS files I use Toast Premium to convert them into Apple ProRes files so I can use them for Final Cut Pro editing without rendering.  Do you know any alternatives to this? I know that Final Cut Pro has Log and Transfer for AVCHD files, but it doesn't recognize the MTS files consistently. Plus, ProRes files are huge, more than 10 times bigger than AVCHD files. Do you know a file format that is smaller than ProRes but can be edited with Final Cut Pro without rendering? Thank you so much.",0,0,,,,,,,,,
1673,61,1,"T. Pinsonneault","Here's the workflow I would use: 1. Import the files into iMovie 2. Go to Movies --> iMovie Events --> The event folder  3. Drag the movie files into your FCP project.  These movies are in a format called Apple Intermediate, which Final Cut will read/edit without rendering. Still larger than AVCHD, but this will probably be a faster process for you.",0,0,,,,,,,,,
1674,61,0,"Steven Vance","You could use Adobe Premiere Pro CS4. It recognizes AVCHD (.m2s or .mts) files natively and edits them without any converting.",0,0,,,,,,,,,
1675,61,0,"Frank B","I believe the GPS Assist software works only with Windows.  The GPS still works, but is slower to determine position than if there were Assist software for the Mac included.",0,0,,,,,,,,,
1676,61,0,"Richard Jacobs","Can you comment on depth of field and also on the panorama feature?  I'm wondering if this camera allows for a shallow-depth portrait (blurred background).  Also curious as to how good the panorama feature really is.  Thanks.",0,0,,,,,,,,,
1677,61,0,"N. Fiorentino","Did you do any comparison between the Canon S90 and this Sony? I am in a tough bind and torn between which one to buy. Any suggestions? Picture quality is most important and I like the fact that the Sony has the CMOS, but like the manual control of the S90.",0,0,,,,,,,,,
1678,61,0,"I. Avrunin","The Sony Panarama feature looks neat.  I have used the Canon Stitch assist to get Panaramas and get some nice printable panarama shots.  What kind of prints can you get from the resultant Sony image",0,0,,,,,,,,,
1679,61,0.5,"T. Pinsonneault","The resolution of the panorama comes out to be 4912 x 1080, so printing 8""x36"" gives you 135dpi, and 4""x18"" gives you 270dpi. Both are nice looking prints, though stitching together shots in photoshop will give much higher resolution.",0,0,,,,,,,,,
1680,61,0,"mmc","I have a question about the self-timer on the DSC-HX5V. I have a Sony DSC-N2 point-and-shoot that is a couple of years old. If I want to take multiple pictures using the self-timer, I have to manually select the timer (2 or 10 seconds) prior to each shot - it automatically resets to ""off"" after each picture is taken. Does the HX5V's self-timer stay on through mulitple shots until it is manually turned off, or do you have to manually turn it on prior to each shot? Thanks.",0,0,,,,,,,,,
